9888;KUIPER-00092;2327.117114430563;-5976.430349807728;2816.6590427553465;3.922116222119087;3.941059144931866;5.102840741427675;7000.632669660938;4.57e-05;51.9008;279.8071;93.7441;266.3521737643517;266.3574
9889;KUIPER-00093;3367.224417918798;-4739.59586713375;3904.364576954804;2.9390010575947327;5.548195461608873;4.187468589609065;7000.385157983187;8.659999999999999e-05;51.9006;281.9964;132.9799;227.11632826981693;227.1236
9890;KUIPER-00094;3189.417099264564;-2906.295579278911;5498.586352339132;5.016797811533781;5.64424295808969;0.06983104234009765;6985.761107776284;0.0004012;51.9014;230.2923;208.2581;228.8947514909712;228.92940000000002
9891;LEMUR-2-HUBBLE-5;-830.4352861811055;-3934.3680806971643;5673.564588189474;-0.4916895424417819;6.2467114242634985;4.252211906339493;6948.832504119889;0.0006296;97.7709;268.5179;39.411;320.71103100998135;320.7567
9892;LEMUR-2-KARENDARRELL;435.43200993830965;-6438.518702727748;-2580.154919032294;-0.9114990322062833;-2.8508019633506767;6.956176383904567;6929.159973463694;0.0008766;97.7679;270.0787;258.0183;102.10403131350054;102.0058
9893;STARLINK-34723;909.5697078679796;-749.000067263039;6818.0697280403665;-7.4206474565402445;-1.3436285143586488;0.8405699108189386;6916.3709852689735;0.0001597;97.415;9.0983;88.7417;271.3810050965068;271.3993
9894;STARLINK-34725;-6777.493634969722;-1230.506094129365;751.3841668974227;-0.9890795844177758;0.8208355583992589;-7.47739678183898;6915.522272455439;0.0002828;97.4151;9.1262;105.5664;254.55636184864423;254.5876
9895;STARLINK-34709;-6312.832934696209;-1381.9582809799701;2494.3135199874137;-2.87875638064021;0.4439084383328808;-7.00688141969278;6915.571776395279;0.0002757;97.4155;9.1189;87.8714;272.2513317498105;272.2829
9896;STARLINK-34706;-873.8415631985285;-1041.3111567710691;6784.769810623819;-7.425334549750363;-1.0873070034018997;-1.119902117571624;6916.320990161912;0.00017419999999999998;97.4169;9.1061;48.6634;311.4593413700048;311.4743
9897;STARLINK-34736;2604.5759639793864;1268.624039346042;-6302.125453214596;6.905549962267385;0.760640462767973;3.0087635905431713;6915.916177092331;0.0002225;97.41420000000001;8.2484;90.3016;269.82120348919364;269.8467
9898;STARLINK-34746;-906.1865900419967;750.823756222691;-6836.364471648082;7.400496397704573;1.349475966560274;-0.8331775485386622;6915.505862041488;0.0002834;97.41410000000002;8.248600000000001;95.3536;264.7691593700696;264.8015
9899;STARLINK-34748;6301.6209162330815;1393.8338169263757;-2532.617489754217;2.898555299908785;-0.4345765778114066;6.992052482354177;6915.873387151498;0.00023239999999999998;97.4133;9.228;71.519;288.60366185175957;288.6289
9900;STARLINK-34756;-2625.4839757226096;405.6899039278377;-6407.294759669191;6.895996305684669;1.5166655263048092;-2.730864231578417;6916.054085389554;0.00020349999999999999;97.4144;8.263;89.55180000000001;270.5709818112963;270.5943
9901;STARLINK-34757;-6320.598258956148;-690.4547025336783;-2765.907518721316;2.854258880049626;1.3845076308949429;-6.884763840181497;6915.784494724898;0.000243;97.415;9.1264;94.4419;265.6808329523669;265.7086
9902;STARLINK-34722;-5417.179672502617;-1439.5990375669535;4065.9840677204406;-4.571206809586746;0.03684045717589866;-6.057108612635986;6915.555225314619;0.00027729999999999996;97.4151;9.1164;72.0521;288.07059307082403;288.1008
9903;STARLINK-34564;-4166.700673619067;35.06332323445571;-5544.675599460949;5.923694570220811;1.5776831462869008;-4.446731095123651;6914.781183333067;0.00038689999999999997;97.4164;9.0106;117.9617;242.1610904217584;242.20030000000003
9904;STARLINK-34676;-4154.881883011159;-1399.1486988283507;5356.810789695607;-5.947510031490396;-0.37088595903370286;-4.698562419978861;6916.561241641687;0.0001326;97.4153;9.112;108.9054;251.2173138755803;251.2317
9905;STARLINK-34682;6330.188738218856;706.7828478829439;2730.002666679222;-2.8327631518716934;-1.386468390162826;6.89791699134073;6914.4371424397605;0.00044269999999999997;97.4087;9.2446;174.8306;185.29211946962823;185.2968
9906;STARLINK-34631;-5431.012060801846;-340.4250910791714;-4299.845807824174;4.542088148951772;1.5332429521794255;-5.866730970884248;6915.08090530376;0.00034649999999999997;97.4157;9.1356;96.1769;263.945814399585;263.9853
9907;STARLINK-34578;4197.663777265247;-17.62622944008758;5503.683826925434;-5.907963699165675;-1.589425636560147;4.489675241958262;6916.30133378283;0.0001725;97.4104;9.256;92.0862;268.0365444741566;268.0563
9908;STARLINK-34683;872.2337615505362;1044.2787986388062;-6801.972101506263;7.4054707420891805;1.0943973275886223;1.1174544627049305;6915.684877492511;0.0002579;97.41350000000001;9.0221;111.62150000000001;248.50130102292295;248.5288
9909;STARLINK-34654;5443.097628504454;354.2329067999407;4265.022461002997;-4.52946838355883;-1.5395896282777122;5.890913910908518;6916.223135213447;0.0001847;97.41;9.2381;91.4529;268.6698405745045;268.691
9910;STARLINK-34575;2639.1228570985786;-397.12059204091474;6384.187150472225;-6.904362790931217;-1.5283808358763658;2.7537587024759396;6915.922653125385;0.00022109999999999998;97.4098;9.2497;55.7856;304.33708101504186;304.358
9911;STARLINK-34570;-2590.3180104817343;-1262.199232546649;6291.724230684176;-6.9291300516581735;-0.758983620576228;-2.999172512536593;6916.323273440443;0.0001741;97.4147;9.1191;134.7151;225.40769161954603;225.4219
9912;STARLINK-34651;-6781.069537105435;-996.7453840997707;-1040.297808048469;0.9640369999202021;1.1412506031879992;-7.434744140869897;6915.866568776964;0.00023249999999999999;97.4126;9.1415;74.4321;285.6906514828629;285.7163
9913;STARLINK-34684;5411.169789265822;1449.532055544431;-4087.51629775821;4.568507611909275;-0.029004080880551474;6.045316485433042;6916.078319475239;0.0001991;97.4139;8.273100000000001;91.0717;269.0509878938816;269.0738
9914;STARLINK-34690;6781.808807318808;1011.0943994057534;996.930285246308;-0.9351351494464007;-1.138706795143824;7.442811024959982;6915.882746247532;0.0002248;97.4115;9.243400000000001;75.0676;285.0551250901734;285.08
9915;STARLINK-34628;4146.198654183255;1406.514030456249;-5379.172909916575;5.940650672071549;0.3801076686504224;4.68231971980341;6915.719969701691;0.0002503;97.4144;8.2635;88.1621;271.96063470866983;271.9893
9916;STARLINK-34544;6769.639611082191;1245.1604370713408;-804.3708673356377;1.0275403618993086;-0.8121675513913919;7.4721321461243395;6914.9897739379485;0.000356;97.4121;9.2323;48.5029;311.61980865314626;311.6503
9917;LIDE;4697.904831855074;3039.584211297298;-4152.485293130329;-3.046901206246793;-3.468202037136602;-5.987223420740617;6950.212764716591;0.00035559999999999997;97.6724;217.88570000000004;280.0962;80.02583102457984;79.9857
9918;TRACERS 1;-5415.482350624871;-4367.6097080347;-362.6530086777342;-0.9339531342594487;0.5449101429552833;7.48910440171066;6952.327943871913;0.00042239999999999997;97.6689;218.1577;314.0755;46.04643812532382;46.0116
9919;ATHENA EPIC;5362.325530765299;4399.672135573059;661.0974831968824;1.1967403438680955;-0.328743103796674;-7.4620528686290895;6949.732086514296;0.0005124;97.6678;217.8816;300.4379;59.68417773525602;59.633500000000005
9920;SKYCRAFT-4B;5022.195924899628;4444.2332175017345;1846.6691711022063;2.190890821743229;0.5404144238178157;-7.226962087371674;6940.402719834788;0.00033739999999999996;97.6678;219.0879;321.2558;38.86645665703329;38.8422
9921;TRACERS 2;-5431.658988391235;-4356.47270994309;-213.33856843603414;-0.8044967481940164;0.649166808812043;7.4964394931220175;6952.731301266023;0.00036449999999999997;97.6697;218.1684;8.2524;351.8695944040741;351.8755
9922;PEXT (BARD);2251.8339997164003;2860.6872115246533;5835.364140765775;5.332210941001534;3.780130453130485;-3.9001471633346054;6871.047793105303;0.0002417;97.39660000000002;219.4288;11.2881;348.8355381405361;348.8409
9923;REAL;-4002.575363184758;-4330.662333222726;-3494.759318554959;-3.4433605235472893;-2.04404839645067;6.485740632092718;6836.243711386935;0.00018439999999999998;97.4036;222.253;123.9224;236.2017390225021;236.2193
9924;IONOSFERA-M 3;-1871.4848340809813;1421.5918700309544;-6811.694883909164;-2.906628407007128;6.488303016829203;2.1530918584306127;7188.371306989823;1.6499999999999998e-05;98.6025;116.42660000000001;202.8831;157.23463165391956;157.2339
9925;IONOSFERA-M 4;1951.5613205958155;-1615.2279591694773;6730.302515314697;2.843375579997641;-6.458078758383962;-2.3696898313232273;7188.051933566259;5.99e-05;98.60240000000002;116.30960000000002;105.8152;254.30259188641656;254.3092
9926;INNOSAT 16 (RS92S7);1019.3161766843834;41.17287901063094;6788.53905154356;3.9266606591686157;-6.5008934128191385;-0.554129329460091;6851.683157733159;0.0008979;97.4561;121.33559999999999;228.1442;131.9795225416702;131.903
9927;GEOSCAN 6 (RS92S6);-3373.3621890973177;4162.081839701411;-4288.194426568819;-1.9726867076706631;4.443994792580844;5.862423671114633;6839.7142541186495;0.0006473;97.4554;122.6872;212.9131;147.21088582200534;147.17070000000004
9928;GEOSCAN 1 (RS92S1);-1307.034327184178;391.8932588292924;-6721.139797836899;-3.989584684545923;6.383148229559503;1.1436277352663902;6838.045141064947;0.0006403;97.455;122.83110000000002;212.5112;147.61281728918524;147.5735
9929;239ALFEROV (RS61S);-3827.3555083403703;5208.201045552867;-2282.1423019477766;-0.6427184839012187;2.6451660763030422;7.1211767263358;6832.063968327197;0.0005995;97.4552;123.3357;208.7583;151.36583395741144;151.3329
9930;2025-155G;1412.0677108204288;-568.2960740096678;6679.186478740916;3.9312143737444125;-6.386359217532059;-1.3759938205734827;6841.843337479566;0.0005988;97.4579;122.64400000000002;214.1078;146.01616860964225;145.9778
9931;2025-155H;1397.5592386303165;-545.8817638917574;6683.816929399157;3.93515207050996;-6.390661850286667;-1.3463880044138776;6842.009968737619;0.0005882;97.4571;122.6217;208.7719;151.3521270990552;151.3198
9932;2025-155J;1495.2132720584482;-705.644576958444;6647.448933979977;3.889754978195551;-6.371840131813944;-1.5528242904783671;6841.5923640082165;0.0006221;97.4564;122.6148;208.5464;151.5775445189485;151.5436
9933;2025-155K;1412.7716476878363;-503.7403331074274;6652.995478543435;4.155107804356347;-6.268692500064794;-1.3590897400350415;6813.127230781419;0.0006286;97.4506;124.54219999999998;187.031;173.0934659380521;173.0848
9934;2025-155L;1777.076801505261;-1048.9218704122552;6494.07468760257;4.006888772911381;-6.167060995133239;-2.0929680886350894;6807.5705029881865;0.0006094;97.4463;124.7926;185.2126;174.91199593272933;174.9058
9935;2025-155M;-3946.7033155994573;5363.162582495252;-1565.0748125552382;-0.20476947949978283;1.99227574903636;7.364286865721487;6816.920207464993;0.0006468;97.4502;124.25890000000001;188.0943;172.03008160976876;172.0198
9936;2025-155N;3995.6417971152246;-5422.491293654556;1065.418727033934;-0.09976394867615954;-1.555707058574199;-7.489436798416517;6807.304621130566;0.0006108999999999999;97.4471;124.83739999999999;182.5103;177.6143153218612;177.6114
9937;2025-155P;-3377.1419960788367;5740.351476966412;1684.4360025721658;1.8211513850689387;-1.0852834472246127;7.316419050418321;6850.464183339808;0.0006053;97.4587;122.038;214.2591;145.86473716529704;145.8258
9938;GEOSCAN 2 (RS92S2);-2534.713252748228;2456.7103119817893;-5882.207210558427;-3.20096763919631;5.776965593713007;3.7879938500830104;6837.335557029054;0.0006254;97.455;122.9742;196.0044;164.11961869013518;164.1
9939;GEOSCAN 5 (RS92S5);-3130.825172535493;5359.119582566531;2893.4224821967828;2.556488926262955;-2.211918414176181;6.839820233310615;6832.045190895602;0.0004654;97.4544;123.45969999999998;212.307;147.81721361157577;147.7888
9940;GEOSCAN 4 (RS92S4);1704.3105982223772;-1002.7852448295582;6546.76776731974;3.8887406964516607;-6.2635472522254245;-1.9712471512011112;6831.567414371498;0.0004717;97.4547;123.4896;213.2258;146.8983284324599;146.8688
9941;GEOSCAN 3 (RS92S3);-3763.965101026429;5680.994949268644;637.9183374222729;1.2220129759325336;-0.04531895687823162;7.533227598806537;6826.0562485098735;0.00045539999999999996;97.4536;123.89839999999998;210.0099;150.11440990412393;150.0884
9942;INNOSAT 3 (RS92S0);-3560.3928768894484;5426.637564413391;2091.3759933972447;2.1502616191515123;-1.379864385677434;7.2069714500399105;6803.237454775583;0.0003769;97.4489;125.35019999999999;190.3227;169.80204881967302;169.7944
9943;2025-155V;1444.1201432989542;-621.2742202467117;6667.522344701038;3.9149375292869264;-6.381521124526593;-1.4439137153705404;6841.9161367031265;0.0005905;97.4574;122.6275;213.1395;146.9844827804431;146.9476
9944;SKYCRAFT-4C;-4239.613429352902;-2580.3240741205464;4873.874173755392;3.718483464929029;3.9206683905709063;5.3019327111574865;6946.776883196856;0.0004299;97.6688;218.3321;318.2713;41.8508600235959;41.818
9945;SKYCRAFT-4A;3075.4088186247027;1451.5832318500484;-6075.472640978524;-4.855902885855696;-4.576775996600284;-3.549764365631535;6943.308052722498;0.00034659999999999997;97.6705;218.6965;321.8923;38.22987284685352;38.2053
9946;SKYKRAFT-4D;4811.6740480862445;3218.4599305494235;-3870.6270472923943;-2.7729668419655207;-3.3148168221667755;-6.205929582090785;6945.123187099922;0.000286;97.668;218.1871;312.8894;47.23265584873442;47.208600000000004
9947;CO3D 3;-3157.589544488637;-3097.6170251473504;5268.0928766485895;3.0081150970899566;5.096449810690462;4.787527619666686;6872.553715869725;9.07e-05;97.4327;233.06200000000004;143.0924;217.03104022710906;217.0373
9948;CO3D 4;-3200.0504557601225;-3169.982846254265;5198.190213715411;2.952361874602211;5.041659212498405;4.880686815348424;6872.463209865024;0.0001125;97.4328;233.0615;38.8552;321.2683346245517;321.2764
9949;CO3D 2;3084.981413950306;2957.3291547690337;-5405.359344264372;-3.110133897009068;-5.17742894109852;-4.610972824469947;6872.248046435813;0.0001328;97.4328;232.92820000000003;123.3167;236.80676464419707;236.81949999999998
9950;CO3D 1;3126.3613560653557;3026.503174565945;-5342.85721354974;-3.0595587899972245;-5.128759617584722;-4.6987389245868485;6872.432344553464;0.0001087;97.4328;232.92850000000004;122.3369;237.78656083039422;237.7971
9951;STARLINK-34647;2003.0562219924684;-5975.302915569215;-2669.6117343613014;5.427248481517797;-0.5596874463082449;5.335493927879453;6833.143755765311;8.879999999999999e-05;53.1604;310.6795;125.4104;234.68989592130973;234.6982
9952;STARLINK-34273;4892.087788970328;-4503.211451680319;1603.3710159732327;2.146131565783798;4.424497620020166;5.843712941022919;6833.512736606114;6.34e-05;53.16;310.6241;114.60420000000002;245.49608911125324;245.50269999999998
9953;STARLINK-34713;2321.7164284933656;-6006.470200275611;-2354.3741217067227;5.26424171275291;-0.12116242344222423;5.514975495997719;6845.592534582004;0.00010999999999999999;53.1596;310.6625;82.0747;278.02531852040465;278.0378
9954;STARLINK-34712;3764.2145496732073;-5703.794319091523;-342.70040513724194;3.9884776621317704;2.273920841596287;6.100291483487524;6833.1900260990005;0.0001076;53.1606;309.2293;136.1909;223.90934837292892;223.9179
9955;STARLINK-34702;-3290.1019460450825;5890.910931904948;1170.6082978706577;-4.562435080002055;-1.352586401743972;-5.967735190991849;6841.133298996739;0.00011289999999999999;53.161;310.1407;76.3283;283.77183479780194;283.7844
9956;STARLINK-34687;-2332.9584949891787;-3581.0113482710462;-5364.339677576109;5.262796825174079;-5.354491385905291;1.286643480492207;6845.593880368055;0.0001193;53.1602;310.7099;78.9857;281.11428585879594;281.12770000000006
9957;STARLINK-34642;-1164.8795954276136;-4630.822116603458;-4916.3840820839705;5.684072152909717;-4.297914906057369;2.703005765315492;6841.505147403989;5.52e-05;53.1589;310.0004;121.0826;239.01747691855726;239.02290000000002
9958;STARLINK-34718;-5261.007425022486;2196.509369755316;-3811.5736149749982;0.5874651175749785;-6.2020464039171435;-4.390646692723468;6845.715211842454;0.0001115;53.1598;309.607;94.4441;222.14362623914505;222.1522
9959;STARLINK-34711;2913.4011015893248;-5959.078074172333;-1683.3953554342424;4.886225991128891;0.7527231500892068;5.816025281061065;6833.14207715384;0.000124;53.1589;314.0638;76.4867;223.91164446752035;223.9215
9960;STARLINK-34659;-4730.161712351314;4795.679486741515;-1250.1955938127637;-2.5404236991088944;-4.047369330959303;-5.947955734093479;6841.391745981254;0.00010339999999999999;53.1607;310.1129;107.7194;252.3807068076486;252.392
9961;STARLINK-34636;3728.163836766289;-5704.715970591377;-607.593713560699;4.138165541836224;2.0662719774017813;6.075339965635185;6832.8871204422;0.00019319999999999998;53.1595;308.5834;57.430200000000006;222.61840774907674;222.6334
9962;STARLINK-34695;-1437.4110011936468;6227.004880282877;2434.125013800042;-5.244568814454785;0.938331311424053;-5.47283776142602;6833.0347235695235;0.000129;53.1602;303.3748;50.9249;309.17534120992826;309.1868
9963;STARLINK-34653;3295.1781533562394;-5883.139067483693;-1213.6881262347747;4.574491387416014;1.3402465918735817;5.956603873605305;6841.163046319044;0.00010949999999999999;53.15870000000001;310.6448;135.375;224.72506954418614;224.7339
9964;STARLINK-34611;5252.406704875058;-2562.8715599327766;3549.0449151304465;-0.1970047301987172;6.057077574632592;4.6481379770498465;6832.1246447641615;0.0002532;53.15970000000001;310.9014;156.8016;203.29862205130945;203.3101
9965;STARLINK-34599;3988.0421909788843;-5570.239693033813;-219.516232935388;3.829314430773585;2.509730257357573;6.102255608528465;6845.940866486626;6.97e-05;53.1586;310.6175;70.5053;289.59477564494244;289.6023
9966;STARLINK-34069;-4532.93448387336;-375.7289507176977;-5118.6635026301155;3.0093743435949833;-6.658006031120256;-2.1759058877893893;6832.696663369281;0.0002746;53.1598;308.7901;35.4542;140.11458143920646;140.0944
9967;STARLINK-34699;5110.451732713903;-1430.9364601179302;4306.8521864232025;-1.359279249457711;6.506987062035335;3.7645760912445505;6833.060753721278;0.0001315;53.1612;310.5828;55.8912;304.2090389238386;304.2215
9968;STARLINK-34700;3622.11142918528;-5768.353694192837;-771.9418090972723;4.257196970522954;1.8721809222551447;6.0462890849347986;6845.623481493205;0.00011329999999999999;53.15970000000001;310.635;79.9712;280.1288193129037;280.1416
9969;STARLINK-34643;-1295.0872697678224;-4498.971786080279;-4998.075991060044;5.68953227931047;-4.415093156044102;2.5028637270307765;6835.256028232733;0.0001623;53.1601;310.704;48.3197;311.78053239439015;311.7944
9970;STARLINK-34199;-3269.728012366099;-2493.1026335048896;-5484.087264783461;4.561066885940776;-6.103133213585386;0.0570230762547961;6840.328395857298;0.00023099999999999998;53.1613;310.3256;29.5657;330.53448105940885;330.5475
9971;STARLINK-34579;773.3482836657212;-5689.00252396575;-3750.93170095927;5.800279969199892;-2.144683453607067;4.454862854560128;6845.692013424332;0.0001311;53.1592;308.6449;82.9313;165.4505743515541;165.4468
9972;STARLINK-34543;4749.445243896187;-4776.817883882459;1231.553021644436;2.525280657633663;4.056424454022466;5.952818961286254;6840.943908483107;8.19e-05;53.1595;310.6146;17.8209;342.2792435632839;342.2821
9973;STARLINK-34661;-115.74036756806827;-5274.279671159133;-4364.470084639272;5.866933826183123;-3.17976327261579;3.691242905445573;6838.008668908992;0.0001894;53.1588;308.6614;92.8212;141.90669142758207;141.8933
9974;STARLINK-34248;-5174.472280202995;1592.606736318092;-4209.351761798955;1.2034074155205658;-6.426612104825287;-3.914863960970654;6845.7033161293675;9.31e-05;53.1601;310.7705;88.06370000000001;272.0364382902131;272.0471
9975;STARLINK-34290;-1314.8231773791604;-4491.410829916364;-5013.207229123451;5.680680803213586;-4.429547243318208;2.480653367775652;6845.622239870208;9.37e-05;53.159;310.6999;69.1591;290.94097222609753;290.951
9976;STARLINK-34220;-5250.3280264900495;2725.5773164474285;-3461.784066557982;0.016114616508986043;-5.97504557367;-4.7350256925615515;6840.329698779764;0.0002298;53.161;310.0708;44.2959;315.8042451205369;315.8226
9977;STARLINK-34715;1311.4951301953793;-5858.839815832579;-3312.933170060327;5.679212956589742;-1.475647421219209;4.866150103074992;6845.535424710386;0.0001248;53.1596;310.6655;71.3075;288.7925617538277;288.8061
9978;STARLINK-34705;2998.7498259489903;122.08280414127948;6235.298468246544;-6.433760081298186;-2.5212294263955446;3.136673571789282;6916.092588043147;0.00019679999999999999;97.4094;17.6864;74.6177;285.50506996424417;285.5268
9979;STARLINK-34737;-3595.161841893269;-1936.6137711423721;5588.39180628181;-6.055525927828949;-1.376306571220808;-4.3619853810380365;6916.161681489693;0.0001848;97.4139;17.7037;99.66090000000001;260.4618157575394;260.4827
9980;STARLINK-34775;-4899.664773584053;-2196.5883432563796;4370.8290262959335;-4.834532149306526;-0.7837875486499881;-5.797221738924377;6916.245902206176;0.000177;97.4139;17.7186;116.8377;243.28508130319017;243.3032
9981;STARLINK-34726;-1377.6489218073013;478.3725496306555;-6782.094492343965;7.041163865658816;2.4748079828285205;-1.256666057007502;6915.243186829172;0.0003228;97.4123;17.6179;98.7677;261.355028770531;261.3916
9982;STARLINK-34529;-340.31171904509887;-1046.2102045184452;6830.610716518868;-7.212206458479873;-2.252809113776251;-0.7031527477412456;6915.897097759236;0.0002282;97.41350000000001;17.703800000000005;102.9546;257.16810230579193;257.1936
9983;STARLINK-34743;-5874.000684221818;-2307.231050838284;2854.420215773351;-3.2839809492824807;-0.13586748293121195;-6.839681586795168;6915.862375394298;0.00023239999999999998;97.41350000000001;17.7211;90.9825;269.1402718502541;269.1669
9984;STARLINK-34730;6583.009983255241;2073.9817363072993;618.2333696700865;-0.3549660359313853;-1.1414663612673335;7.491818063657115;6915.840971273824;0.0002363;97.4127;17.835;83.1582;276.96452238943334;276.9914
9985;STARLINK-34714;6440.7534910946;2273.327455568088;-1175.8219970300413;1.5257872112967021;-0.5142416281648666;7.412369073381829;6915.688085392188;0.000256;97.4156;17.8385;39.0321;321.0906774660491;321.1091
9986;STARLINK-34755;-4577.730029326733;-2171.20963495235;4721.492550077333;-5.181121975733513;-0.97624522023218;-5.456769128458086;6918.362738344684;0.0002328;97.4138;18.0619;91.7607;268.36193385389186;268.3886
9987;STARLINK-34740;339.94942058215105;1049.4576388788105;-6847.997060204645;7.19060132886467;2.2567165857283404;0.7034514698897524;6916.0490659983925;0.00020459999999999999;97.4138;16.857;80.267;279.85570118251394;279.8788
9988;STARLINK-34742;3583.633214683335;1941.7717032655507;-5611.2726489788465;6.04713348997458;1.385035588403182;4.344171753644698;6916.365297937083;0.0001586;97.4134;16.8568;83.6598;276.46294152019624;276.481
9989;STARLINK-34719;-2995.9008479951362;-122.88701228597003;-6254.462777154329;6.416991223547935;2.5257868741970233;-3.124827698264355;6916.170568396644;0.0001873;97.4131;17.6169;88.5558;271.5669451094691;271.5884
9990;STARLINK-34373;1375.750421036728;-477.77929218876903;6763.932727232595;-7.063082516874429;-2.4721398589304737;1.25892681129436;6916.0073011850745;0.0002119;97.41;17.7042;98.9722;261.1505065179554;261.1745
9991;STARLINK-34758;-6274.877480794861;-1721.1460517564842;-2394.735223446659;2.219080327525884;1.6892058198817979;-7.049779334307901;6915.7245384583575;0.0002585;97.415;17.7309;98.2798;261.842976962502;261.8723
9992;STARLINK-34753;-4406.531743502243;-712.7201334618843;-5308.5867283545695;5.361685327997968;2.405598310068415;-4.777608987989648;6915.655262352285;0.0002631;97.4137;16.8413;94.8615;265.2612535283843;265.2913
9993;STARLINK-34747;-6450.9235616078395;-2260.9736237726456;1134.360972689186;-1.5006375281214441;0.5248029150613126;-7.418471958811779;6915.430921933168;0.0002956;97.413;17.7274;87.9602;272.16255114357705;272.1964
9994;STARLINK-34630;5863.0344034985055;2317.0256375040167;-2887.3452435245563;3.295585550797119;0.14611556809259652;6.824580677037166;6915.824611451577;0.0002392;97.414;17.8295;93.3861;266.7366338679182;266.764
9995;STARLINK-34689;4420.392995460744;715.8771072437199;5273.9530776758265;-5.361412181245937;-2.402156703012701;4.809741872509255;6912.857994659169;0.0006663999999999999;97.4152;17.694;40.8179;319.3048270192514;319.3546
9996;STARLINK-34586;-2034.0127372889522;-1543.6159779705697;6430.468094427848;-6.87057470780881;-1.8808203858731762;-2.6185653294989435;6915.283753732803;0.0003168;97.4147;17.7108;96.25960000000002;263.86310451685716;263.8992
9997;STARLINK-34738;2023.9366537380897;1546.5195246913079;-6452.361268965872;6.852933422872132;1.8871079515286922;2.6029532803646727;6915.4190280369285;0.00029739999999999996;97.41350000000001;17.6267;101.9124;258.21033788295153;258.2437
9998;STARLINK-34744;6279.590775894831;1716.6998546943407;2367.680240444012;-2.213660105743586;-1.6844189315913813;7.059851625300513;6916.181291771658;0.0001857;97.4118;17.6806;86.3973;273.72546550712804;273.7467
9999;STARLINK-34701;4881.963073110047;2202.853246338216;-4404.718997654989;4.842932719182768;0.7969729243236133;5.7726392053695195;6916.370466770821;0.0001647;97.412;17.8279;67.4741;292.64868303891114;292.6661
10000;STARLINK-34761;5535.797411907464;1257.3056668903757;3965.1228002122125;-3.9293309974779413;-2.1164559323323306;6.137771133512843;6916.111223613338;0.000194;97.4103;17.6864;85.3558;274.7669464025051;274.7891
10001;STARLINK-34732;-5531.286190203855;-1261.1044105217811;-3989.2484007698195;3.9263794854623546;2.1208674564400742;-6.123309490172676;6915.412965185951;0.0002994;97.4143;17.7398;83.0021;277.1206568477436;277.15470000000005
10002;HULIANWANG DIGUI-35;2229.930787097342;-7205.148745419203;306.627134634449;0.3350511982140503;0.4213650871839277;7.248318651526045;7534.601679875722;0.00018879999999999998;86.4935;287.1818;90.7764;269.3370665264945;269.3587
10003;HULIANWANG DIGUI-36;2007.38228995397;-5541.093148186838;4706.646319101984;-1.0085434144857008;4.453680640979114;5.658297848450155;7534.61562929556;0.00019089999999999998;86.4955;287.2138;91.1844;268.9290282344213;268.9509
10004;HULIANWANG DIGUI-37;1004.1957198405095;-1770.3824459449497;7257.699408533785;-1.9296945382068107;6.7454377562500545;1.9084429945964134;7534.590245148174;0.0001939;86.4896;287.0275;96.8871;263.22633541297347;263.2484
10005;HULIANWANG DIGUI-38;-370.7366791622091;2672.4338001902374;7038.675758742721;-2.1499784153067427;6.457057650822281;-2.5597925391783924;7534.631576731899;0.0001886;86.4955;287.2067;97.8357;262.2776836253179;262.2991
10006;HULIANWANG DIGUI-39;-1606.1296682990858;6111.519313581434;4119.354227692804;-1.5219670311868747;3.7029588820423665;-6.069517336269745;7534.680456368688;0.00018219999999999998;86.4931;287.128;95.4497;264.6637116417383;264.6845
10007;ENSHI XIDA SHANQUAN;820.9094789392586;2398.82070603617;6328.960415342021;4.649244421649452;5.448174186817493;-2.6663929262169987;6807.063524109247;0.0006494;97.362;231.9318;242.64639999999997;117.47823546789398;117.4122
10008;STARLINK-34617;3056.380138526927;-3412.0698436209245;5067.189973545112;3.3963609092155074;6.450321511767145;2.288068908066559;6834.777324172596;0.0001547;53.1595;257.4078;110.69020000000002;243.3482553973288;243.3641
10009;STARLINK-34627;3712.6927251075563;4768.041273775522;3223.903183541108;-2.4680428613954852;5.271166765688064;-4.936738953782655;6845.874688261173;9.63e-05;53.1599;263.6811;106.2773;253.82280156105605;253.83339999999998
10010;STARLINK-34549;-2196.692837187778;-6461.879023081711;-639.4919895990563;4.166611444899288;-2.009430720382542;6.065158868544822;6845.720855169189;0.0001096;53.1592;264.352;106.3995;253.70054526828343;253.7126
10011;STARLINK-34623;-81.50945495043581;-6546.338832090315;2019.8639342747717;4.808386353332898;1.7006201315879221;5.676362835247648;6845.664834355929;0.0001203;53.1589;264.7315;92.9241;267.176031315025;267.1898
10012;STARLINK-34232;4160.461920916614;-166.19417727224783;5433.32643155176;1.304001447724299;7.480352556988704;-0.7692088738751693;6845.244001476895;0.0001751;53.1593;261.3063;142.9922;217.10789317010241;217.12
10013;STARLINK-34772;3943.67942811398;-1116.8716412818212;5466.323519292646;2.0091813543701584;7.37009797263925;0.05633930238767656;6832.998640855526;0.0001322;53.1592;263.0628;77.5698;282.53041214839914;282.5452
10014;STARLINK-34778;1628.0678317122818;-5411.868801795412;3868.6274419731285;4.454935226354358;4.440126232333021;4.321927432827107;6845.358991216614;0.0001636;53.1594;265.007;126.81229999999998;233.28777025784282;233.30280000000002
